sitename,date,gpp,gpp_unc
FR-Pue,2008-07-20,4.51399,0.0419801
FR-Pue,2008-07-21,5.76709,0.0206629
FR-Pue,2008-07-22,4.68297,0.00854092
FR-Pue,2008-07-23,4.29235,0.0223318
FR-Pue,2008-07-24,4.81411,0.0351308
FR-Pue,2008-07-25,NA,0.0505894
FR-Pue,2008-07-26,4.50614,0.0222448
FR-Pue,2008-07-27,3.7326,0.0196588
FR-Pue,2008-07-28,4.61932,0.02041
FR-Pue,2008-07-29,NA,0.0536403
FR-Pue,2008-07-30,3.6401,0.0380823
FR-Pue,2008-07-31,NA,0.0140061
FR-Pue,2008-08-01,4.08351,0.048438
FR-Pue,2008-08-02,3.59997,0.0166517
FR-Pue,2008-08-03,3.09745,0.0330973
FR-Pue,2008-08-04,2.8695,0.0293257
FR-Pue,2008-08-05,2.3679,0.0460226
FR-Pue,2008-08-06,2.72334,0.0240616
FR-Pue,2008-08-07,3.03358,0.0716038
FR-Pue,2008-08-08,3.90355,0.012613
FR-Pue,2008-08-09,3.36445,0.0264901
FR-Pue,2008-08-10,3.12626,0.0333351
FR-Pue,2008-08-11,2.05025,0.0213876
FR-Pue,2008-08-12,2.73791,0.0347199
FR-Pue,2008-08-13,5.39865,0.0237247
FR-Pue,2008-08-14,NA,0.0328574
FR-Pue,2008-08-15,4.78889,0.0153427
FR-Pue,2008-08-16,4.91669,0.0522667
FR-Pue,2008-08-17,3.92146,0.0473751
FR-Pue,2008-08-18,3.55539,0.0470184
FR-Pue,2008-08-19,1.34783,0.0310233
FR-Pue,2008-08-20,3.35929,0.00862807
FR-Pue,2008-08-21,2.87454,0.0103998
FR-Pue,2008-08-22,3.05189,0.0303585
FR-Pue,2008-08-23,3.2737,0.0121193
FR-Pue,2008-08-24,2.52091,0.00993102
FR-Pue,2008-08-25,2.59207,0.00717827
FR-Pue,2008-08-26,2.28127,0.0161275
FR-Pue,2008-08-27,2.39461,0.0133067
FR-Pue,2008-08-28,2.16053,0.0382657
FR-Pue,2008-08-29,2.3058,0.0218557
FR-Pue,2008-08-30,2.56511,0.0310481
FR-Pue,2008-08-31,2.59359,0.0295022
FR-Pue,2008-09-01,1.97956,0.0448944
FR-Pue,2008-09-02,2.60578,0.0378703
FR-Pue,2008-09-03,2.92041,0.0250815
FR-Pue,2008-09-04,3.18276,0.0324342
FR-Pue,2008-09-05,3.30608,0.0201611
FR-Pue,2008-09-06,2.92548,0.0212942
FR-Pue,2008-09-07,4.4062,0.0120742
FR-Pue,2008-09-08,4.27196,0.0250306
FR-Pue,2008-09-09,NA,0.0368907
FR-Pue,2008-09-10,NA,0.0490905
FR-Pue,2008-09-11,NA,0.0382735
FR-Pue,2008-09-12,NA,0.0174401
FR-Pue,2008-09-13,NA,0.00327766
FR-Pue,2008-09-14,NA,0.0055066
FR-Pue,2008-09-15,NA,0.0121854
FR-Pue,2008-09-16,NA,0.0247725
FR-Pue,2008-09-17,NA,0.0329417
FR-Pue,2008-09-18,NA,0.0262483
FR-Pue,2008-09-19,NA,0.0497101
FR-Pue,2008-09-20,1.69566,0.0485933
FR-Pue,2008-09-21,1.72275,0.0369975
FR-Pue,2008-09-22,NA,0.0164365
FR-Pue,2008-09-23,NA,0.0446235
FR-Pue,2008-09-24,NA,0.014234
FR-Pue,2008-09-25,NA,0.0251769
FR-Pue,2008-09-26,1.61371,0.00951848
FR-Pue,2008-09-27,1.67389,0.00847622
FR-Pue,2008-09-28,1.97319,0.0143192
FR-Pue,2008-09-29,1.59745,0.00831768
FR-Pue,2008-09-30,1.40697,0.00715281
FR-Pue,2008-10-01,1.88855,0.00778723
FR-Pue,2008-10-02,1.85169,0.0114777
FR-Pue,2008-10-03,1.76334,0.0073818
FR-Pue,2008-10-04,1.72323,0.00845487
FR-Pue,2008-10-05,1.77101,0.0125123
FR-Pue,2008-10-06,1.86426,0.0161397
FR-Pue,2008-10-07,1.70661,0.0209477
FR-Pue,2008-10-08,1.4512,0.0180724
FR-Pue,2008-10-09,2.22072,0.0250215
FR-Pue,2008-10-10,2.14063,0.023601
FR-Pue,2008-10-11,1.84185,0.0550464
FR-Pue,2008-10-12,1.19935,0.0366928
FR-Pue,2008-10-13,0.561724,0.0496271
FR-Pue,2008-10-14,1.78548,0.0995721
FR-Pue,2008-10-15,1.14441,0.0775817
FR-Pue,2008-10-16,1.47232,0.0402888
FR-Pue,2008-10-17,NA,0.0645344
FR-Pue,2008-10-18,NA,0.0449548
FR-Pue,2008-10-19,NA,0.045002
FR-Pue,2008-10-20,0.505122,0.0621954
FR-Pue,2008-10-21,1.16305,0.0546879
FR-Pue,2008-10-22,1.54841,0.034373
FR-Pue,2008-10-23,1.75494,0.0451164
FR-Pue,2008-10-24,2.04676,0.0332713
FR-Pue,2008-10-25,2.45266,0.0337579
FR-Pue,2008-10-26,NA,0.0558239
FR-Pue,2008-10-27,3.17964,0.0398224
FR-Pue,2008-10-28,0.984816,0.0249301
FR-Pue,2008-10-29,2.78542,0.0255902
FR-Pue,2008-10-30,1.69217,0.0750346
FR-Pue,2008-10-31,1.53927,0.0320822
FR-Pue,2008-11-01,0.479024,0.0117142
FR-Pue,2008-11-02,0.319328,0.00428763
FR-Pue,2008-11-03,2.73489,0.0402288
FR-Pue,2008-11-04,0.992772,0.0233685
FR-Pue,2008-11-05,0.90952,0.0207178
FR-Pue,2008-11-06,1.19612,0.0303881
FR-Pue,2008-11-07,2.52035,0.0425686
FR-Pue,2008-11-08,2.30417,0.0164351
FR-Pue,2008-11-09,2.16113,0.020204
FR-Pue,2008-11-10,NA,0.0142654
FR-Pue,2008-11-11,NA,0.00783447
FR-Pue,2008-11-12,1.7888,0.0183988
FR-Pue,2008-11-13,2.35664,0.00797284
FR-Pue,2008-11-14,2.68544,0.0100972
FR-Pue,2008-11-15,2.66708,0.00984349
FR-Pue,2008-11-16,2.61074,0.00961746
FR-Pue,2008-11-17,2.49774,0.00869013
FR-Pue,2008-11-18,2.72977,0.0185483
FR-Pue,2008-11-19,2.61249,0.0116594
FR-Pue,2008-11-20,2.62226,0.00396624
FR-Pue,2008-11-21,3.05585,0.00723747
FR-Pue,2008-11-22,2.34089,0.00375928
FR-Pue,2008-11-23,2.43509,0.0144907
FR-Pue,2008-11-24,2.01415,0.0279374
FR-Pue,2008-11-25,2.23776,0.00712335
FR-Pue,2008-11-26,2.34158,0.00694346
FR-Pue,2008-11-27,1.66867,0.0120623
FR-Pue,2008-11-28,1.20959,0.0129082
FR-Pue,2008-11-29,1.02661,0.0244551
FR-Pue,2008-11-30,1.96854,0.013904
FR-Pue,2008-12-01,1.73004,0.0212437
FR-Pue,2008-12-02,1.70709,0.00753186
FR-Pue,2008-12-03,0.898146,0.0156916
FR-Pue,2008-12-04,1.13351,0.0148196
FR-Pue,2008-12-05,1.51467,0.0110821
FR-Pue,2008-12-06,1.3969800000000001,0.016044
FR-Pue,2008-12-07,1.60269,0.00309382
FR-Pue,2008-12-08,1.56362,0.00360165
FR-Pue,2008-12-09,0.168944,0.00263301
FR-Pue,2008-12-10,1.49346,0.004412
FR-Pue,2008-12-11,1.41682,0.00446755
FR-Pue,2008-12-12,1.47163,0.00217376
FR-Pue,2008-12-13,0.867938,0.00877906
FR-Pue,2008-12-14,0.75572,0.0026619
FR-Pue,2008-12-15,1.07705,0.00327848
FR-Pue,2008-12-16,1.13349,0.00808943
FR-Pue,2008-12-17,1.40725,0.00789419
FR-Pue,2008-12-18,1.4988,0.00201532
FR-Pue,2008-12-19,1.6418,0.00529289
FR-Pue,2008-12-20,1.61585,0.00667295
FR-Pue,2008-12-21,1.87352,0.0187974
FR-Pue,2008-12-22,1.65405,0.0113947
FR-Pue,2008-12-23,1.61027,0.0155822
FR-Pue,2008-12-24,1.55885,0.0113167
FR-Pue,2008-12-25,1.39779,0.012423
FR-Pue,2008-12-26,0.897935,0.0114346
FR-Pue,2008-12-27,1.01483,0.0184162
FR-Pue,2008-12-28,0.64266,0.0150982
FR-Pue,2008-12-29,0.16445100000000001,0.0126708
FR-Pue,2008-12-30,0.354245,0.0113374
FR-Pue,2008-12-31,0.872388,0.0229391
FR-Pue,2009-01-01,2.63261,0.0921267
FR-Pue,2009-01-02,1.49124,0.0265513
FR-Pue,2009-01-03,1.8298,0.0244989
FR-Pue,2009-01-04,1.89328,0.00965355
FR-Pue,2009-01-05,1.45,0.00669629
FR-Pue,2009-01-06,1.2837,0.0195299
FR-Pue,2009-01-07,0.453673,0.00366386
FR-Pue,2009-01-08,1.14016,0.0203128
FR-Pue,2009-01-09,1.70419,0.00841697
FR-Pue,2009-01-10,1.98598,0.0243291
FR-Pue,2009-01-11,1.84836,0.0140717
FR-Pue,2009-01-12,1.75319,0.00993458
FR-Pue,2009-01-13,1.77194,0.0134462
FR-Pue,2009-01-14,2.24581,0.00947624
FR-Pue,2009-01-15,2.08839,0.0175638
FR-Pue,2009-01-16,1.0999,0.0127233
FR-Pue,2009-01-17,1.77489,0.026909
FR-Pue,2009-01-18,1.42746,0.0089159
FR-Pue,2009-01-19,1.44397,0.0187612
FR-Pue,2009-01-20,2.50217,0.010227
FR-Pue,2009-01-21,2.20039,0.0175711
FR-Pue,2009-01-22,1.82703,0.00618077
FR-Pue,2009-01-23,1.39566,0.00585754
FR-Pue,2009-01-24,1.29904,0.00390083
FR-Pue,2009-01-25,2.15056,0.00841786
FR-Pue,2009-01-26,1.71536,0.00236228
FR-Pue,2009-01-27,2.22603,0.00396962
FR-Pue,2009-01-28,2.49075,0.00931539
FR-Pue,2009-01-29,1.9403,0.0197575
FR-Pue,2009-01-30,1.86947,0.0301799
FR-Pue,2009-01-31,0.165313,0.00898369
FR-Pue,2009-02-01,0.31898,0.00326957
FR-Pue,2009-02-02,0.616499,0.00507583
FR-Pue,2009-02-03,1.08279,0.0078974
FR-Pue,2009-02-04,2.05013,0.0303399
FR-Pue,2009-02-05,3.03634,0.0487682
FR-Pue,2009-02-06,2.59807,0.0335222
FR-Pue,2009-02-07,1.32348,0.00860911
FR-Pue,2009-02-08,2.03129,0.00688344
FR-Pue,2009-02-09,NA,0.0656461
FR-Pue,2009-02-10,2.55819,0.00372023
FR-Pue,2009-02-11,3.10335,0.00372322
FR-Pue,2009-02-12,2.40064,0.0040421
FR-Pue,2009-02-13,2.78061,0.00580449
FR-Pue,2009-02-14,3.037,0.00812428
FR-Pue,2009-02-15,2.68518,0.0113739
FR-Pue,2009-02-16,2.50266,0.00716709
FR-Pue,2009-02-17,2.37503,0.00409352
FR-Pue,2009-02-18,2.64469,0.00738473
FR-Pue,2009-02-19,2.82456,0.00509602
FR-Pue,2009-02-20,2.66193,0.0329845
FR-Pue,2009-02-21,2.92654,0.00739811
FR-Pue,2009-02-22,2.84803,0.00405052
FR-Pue,2009-02-23,3.06852,7.58848e-4
FR-Pue,2009-02-24,3.20237,0.0090627
FR-Pue,2009-02-25,NA,0.0161587
FR-Pue,2009-02-26,2.98197,0.0416733
FR-Pue,2009-02-27,3.41655,0.024734
FR-Pue,2009-02-28,2.85304,0.0164076
FR-Pue,2009-03-01,1.24973,0.00863153
FR-Pue,2009-03-02,3.20755,0.0118849
FR-Pue,2009-03-03,3.63781,0.0108186
FR-Pue,2009-03-04,1.38782,0.0320713
FR-Pue,2009-03-05,3.94915,0.0139516
FR-Pue,2009-03-06,2.44183,0.00113704
FR-Pue,2009-03-07,4.0291,0.00156083
FR-Pue,2009-03-08,4.84946,0.00467308
FR-Pue,2009-03-09,3.95126,0.00390668
FR-Pue,2009-03-10,4.47235,0.0179427
FR-Pue,2009-03-11,4.69909,0.0255438
FR-Pue,2009-03-12,4.31729,0.0214052
FR-Pue,2009-03-13,4.32387,0.0164394
FR-Pue,2009-03-14,4.10115,0.00944045
FR-Pue,2009-03-15,4.77348,0.0184336
FR-Pue,2009-03-16,4.86078,0.019928
FR-Pue,2009-03-17,4.78467,0.0123965
FR-Pue,2009-03-18,4.7098,0.0149307
FR-Pue,2009-03-19,4.83874,0.0189689
FR-Pue,2009-03-20,4.89446,0.00869404
FR-Pue,2009-03-21,4.88375,0.0129645
FR-Pue,2009-03-22,4.53431,0.00561227
FR-Pue,2009-03-23,4.69168,0.016489
FR-Pue,2009-03-24,4.69637,0.00154388
FR-Pue,2009-03-25,NA,0.0185765
FR-Pue,2009-03-26,5.43143,0.0226689
FR-Pue,2009-03-27,5.38613,0.0428159
FR-Pue,2009-03-28,1.34458,0.0417798
FR-Pue,2009-03-29,5.24275,0.00515319
FR-Pue,2009-03-30,5.51167,0.0108604
FR-Pue,2009-03-31,5.3323,0.0547477
FR-Pue,2009-04-01,4.23826,0.0233529
FR-Pue,2009-04-02,4.17764,0.0226854
FR-Pue,2009-04-03,5.44608,0.0850209
FR-Pue,2009-04-04,5.78492,0.0313253
FR-Pue,2009-04-05,6.13754,0.0228106
FR-Pue,2009-04-06,6.83668,0.0607999
FR-Pue,2009-04-07,1.84131,0.0336504
FR-Pue,2009-04-08,NA,0.0411272
FR-Pue,2009-04-09,6.61804,0.0538404
FR-Pue,2009-04-10,2.72608,0.0363258
FR-Pue,2009-04-11,1.7074,0.0331861
FR-Pue,2009-04-12,3.33389,0.0262435
FR-Pue,2009-04-13,6.88681,0.0182341
FR-Pue,2009-04-14,6.73015,0.0297184
FR-Pue,2009-04-15,4.69329,0.0321749
FR-Pue,2009-04-16,5.80505,0.0505818
FR-Pue,2009-04-17,NA,0.0414907
FR-Pue,2009-04-18,5.39992,0.0243237
FR-Pue,2009-04-19,NA,0.00985136
FR-Pue,2009-04-20,4.54515,0.00985331
FR-Pue,2009-04-21,5.40575,0.021769
FR-Pue,2009-04-22,5.04883,0.010493
FR-Pue,2009-04-23,4.62778,0.0274703
FR-Pue,2009-04-24,5.06879,0.00913433
FR-Pue,2009-04-25,3.49088,0.0203153
FR-Pue,2009-04-26,1.79338,0.0286574
FR-Pue,2009-04-27,5.46135,0.0100567
FR-Pue,2009-04-28,5.67298,0.00618735
FR-Pue,2009-04-29,5.42305,0.00721012
FR-Pue,2009-04-30,6.24566,0.0165785
FR-Pue,2009-05-01,5.03338,0.0147598
FR-Pue,2009-05-02,5.33605,0.00761036
FR-Pue,2009-05-03,4.86556,0.0550683
FR-Pue,2009-05-04,5.22846,0.0163565
FR-Pue,2009-05-05,6.10135,0.0213762
FR-Pue,2009-05-06,5.24592,0.0443366
FR-Pue,2009-05-07,5.65983,0.00926981
FR-Pue,2009-05-08,5.59975,0.0239908
FR-Pue,2009-05-09,6.65106,0.0150113
FR-Pue,2009-05-10,4.10125,0.0382207
FR-Pue,2009-05-11,6.60081,0.072686
FR-Pue,2009-05-12,2.73251,0.0554246
FR-Pue,2009-05-13,3.7979,0.0799966
FR-Pue,2009-05-14,3.49637,0.0785917
FR-Pue,2009-05-15,7.03843,0.0540736
FR-Pue,2009-05-16,6.24785,0.0826737
FR-Pue,2009-05-17,7.15747,0.037183
FR-Pue,2009-05-18,6.69411,0.0754422
FR-Pue,2009-05-19,6.17474,0.0587774
FR-Pue,2009-05-20,6.7143,0.063301
FR-Pue,2009-05-21,5.18684,0.0551724
FR-Pue,2009-05-22,5.52408,0.0423622
FR-Pue,2009-05-23,NA,0.0578998
FR-Pue,2009-05-24,NA,0.0589474
FR-Pue,2009-05-25,5.62372,0.0278175
FR-Pue,2009-05-26,5.69879,0.0118734
FR-Pue,2009-05-27,NA,0.0109321
FR-Pue,2009-05-28,NA,0.0362776
FR-Pue,2009-05-29,NA,0.0518729
FR-Pue,2009-05-30,7.36725,0.0545646
FR-Pue,2009-05-31,5.28025,0.151801
FR-Pue,2009-06-01,6.62062,0.0427308
FR-Pue,2009-06-02,7.13873,0.0587413
FR-Pue,2009-06-03,6.88985,0.0546135
FR-Pue,2009-06-04,NA,0.046482
FR-Pue,2009-06-05,NA,0.110023
FR-Pue,2009-06-06,NA,0.180822
FR-Pue,2009-06-07,NA,0.0743944
FR-Pue,2009-06-08,NA,0.0851284
FR-Pue,2009-06-09,7.13021,0.07595
FR-Pue,2009-06-10,8.3336,0.023589
FR-Pue,2009-06-11,7.85585,0.0162931
FR-Pue,2009-06-12,7.59569,0.0145641
FR-Pue,2009-06-13,NA,0.0207931
FR-Pue,2009-06-14,7.60049,0.0598666
FR-Pue,2009-06-15,8.21215,0.0832024
FR-Pue,2009-06-16,7.20504,0.0790438
FR-Pue,2009-06-17,6.62198,0.0365818
FR-Pue,2009-06-18,6.88578,0.0437019
FR-Pue,2009-06-19,6.12046,0.0440946
FR-Pue,2009-06-20,6.8866,0.0265811
FR-Pue,2009-06-21,6.77233,0.0134805
FR-Pue,2009-06-22,6.65643,0.00707701
FR-Pue,2009-06-23,5.23196,0.0191467
FR-Pue,2009-06-24,5.46978,0.0271011
FR-Pue,2009-06-25,5.99665,0.0349801
FR-Pue,2009-06-26,6.21383,0.0102423
FR-Pue,2009-06-27,5.82678,0.0132459
FR-Pue,2009-06-28,5.64053,0.0252883
FR-Pue,2009-06-29,4.14947,0.0267128
FR-Pue,2009-06-30,NA,0.0306503
FR-Pue,2009-07-01,NA,0.0506155
FR-Pue,2009-07-02,NA,0.0668453
FR-Pue,2009-07-03,NA,0.0235814
FR-Pue,2009-07-04,NA,0.0155588
FR-Pue,2009-07-05,NA,0.0167838
FR-Pue,2009-07-06,NA,0.0135242
FR-Pue,2009-07-07,6.48624,0.0142267
FR-Pue,2009-07-08,6.0602,0.0275708
FR-Pue,2009-07-09,5.87484,0.0120135
FR-Pue,2009-07-10,5.11942,0.0252206
FR-Pue,2009-07-11,5.09648,0.014071
FR-Pue,2009-07-12,4.62264,0.0348036
FR-Pue,2009-07-13,5.71933,0.0488804
FR-Pue,2009-07-14,NA,0.0480522
FR-Pue,2009-07-15,6.14916,0.0442772
FR-Pue,2009-07-16,6.77045,0.0323359
FR-Pue,2009-07-17,6.40002,0.0207556
FR-Pue,2009-07-18,6.582,0.0115189
FR-Pue,2009-07-19,6.51422,0.0237709
FR-Pue,2009-07-20,5.73729,0.0214388
FR-Pue,2009-07-21,5.92857,0.036969
FR-Pue,2009-07-22,4.95023,0.0461689
FR-Pue,2009-07-23,4.31314,0.0292101
FR-Pue,2009-07-24,3.83947,0.00806158
FR-Pue,2009-07-25,3.67177,0.017125
FR-Pue,2009-07-26,3.27555,0.0331155
FR-Pue,2009-07-27,3.64499,0.0135519
FR-Pue,2009-07-28,2.50843,0.0254124
FR-Pue,2009-07-29,2.6807,0.0138353
FR-Pue,2009-07-30,3.00424,0.00541949
FR-Pue,2009-07-31,2.53101,0.0127156
FR-Pue,2009-08-01,2.47447,0.0172537
FR-Pue,2009-08-02,NA,0.0203083
FR-Pue,2009-08-03,3.09695,0.011224
FR-Pue,2009-08-04,NA,0.0288971
FR-Pue,2009-08-05,NA,0.0241954
FR-Pue,2009-08-06,2.22887,0.0172027
FR-Pue,2009-08-07,2.45484,0.0274833
FR-Pue,2009-08-08,NA,0.0356397
FR-Pue,2009-08-09,2.12096,0.0208569
FR-Pue,2009-08-10,2.26174,0.014534
FR-Pue,2009-08-11,2.01428,0.0233843
FR-Pue,2009-08-12,1.95054,0.0216725
FR-Pue,2009-08-13,1.75497,0.0200998
FR-Pue,2009-08-14,1.51753,0.0218001
FR-Pue,2009-08-15,NA,0.0153137
FR-Pue,2009-08-16,NA,0.0511224
FR-Pue,2009-08-17,1.71857,0.01586
FR-Pue,2009-08-18,NA,0.0247269
FR-Pue,2009-08-19,NA,0.0246178
FR-Pue,2009-08-20,NA,0.0198925
FR-Pue,2009-08-21,NA,0.0287586
FR-Pue,2009-08-22,NA,0.0469433
FR-Pue,2009-08-23,NA,0.0381148
FR-Pue,2009-08-24,NA,0.0489761
FR-Pue,2009-08-25,NA,0.0317435
FR-Pue,2009-08-26,NA,0.0243063
FR-Pue,2009-08-27,NA,0.0234671
FR-Pue,2009-08-28,NA,0.024201
FR-Pue,2009-08-29,NA,0.0337804
FR-Pue,2009-08-30,NA,0.0201221
FR-Pue,2009-08-31,NA,0.0170907
FR-Pue,2009-09-01,NA,0.0135835
FR-Pue,2009-09-02,1.33029,0.0243987
FR-Pue,2009-09-03,1.31757,0.00807762
FR-Pue,2009-09-04,1.13646,0.0175008
FR-Pue,2009-09-05,0.92062600000000006,0.00380837
FR-Pue,2009-09-06,0.660466,0.00991543
FR-Pue,2009-09-07,0.856713,0.0117292
FR-Pue,2009-09-08,0.83959,0.0191847
FR-Pue,2009-09-09,0.866939,0.0189436
FR-Pue,2009-09-10,0.768122,0.0254101
FR-Pue,2009-09-11,0.837142,0.0334828
FR-Pue,2009-09-12,0.385493,0.0341918
FR-Pue,2009-09-13,0.164857,0.0416988
FR-Pue,2009-09-14,0.455489,0.0252919
FR-Pue,2009-09-15,NA,0.0185176
FR-Pue,2009-09-16,NA,0.0703022
FR-Pue,2009-09-17,NA,0.0596679
FR-Pue,2009-09-18,1.72963,0.0381532
FR-Pue,2009-09-19,2.04579,0.0225228
FR-Pue,2009-09-20,2.7461,0.00884162
FR-Pue,2009-09-21,2.64722,0.0353185
FR-Pue,2009-09-22,NA,0.0337895
FR-Pue,2009-09-23,3.2573,0.0382824
FR-Pue,2009-09-24,NA,0.0238636
FR-Pue,2009-09-25,3.33166,0.0358847
FR-Pue,2009-09-26,NA,0.0385698
FR-Pue,2009-09-27,NA,0.0758318
FR-Pue,2009-09-28,NA,0.0189521
FR-Pue,2009-09-29,NA,0.0249095
FR-Pue,2009-09-30,NA,0.026950000000000002
FR-Pue,2009-10-01,NA,0.0275883
FR-Pue,2009-10-02,3.12043,0.00366392
FR-Pue,2009-10-03,2.64575,0.0182742
FR-Pue,2009-10-04,2.09951,0.0211726
FR-Pue,2009-10-05,NA,0.00909657
FR-Pue,2009-10-06,2.51593,0.0149762
FR-Pue,2009-10-07,2.70798,0.0180473
FR-Pue,2009-10-08,1.90836,0.0172524
FR-Pue,2009-10-09,2.91274,0.0178482
FR-Pue,2009-10-10,3.16201,0.0217033
FR-Pue,2009-10-11,3.3269,0.00971951
FR-Pue,2009-10-12,3.75271,0.0107769
FR-Pue,2009-10-13,3.92337,0.0175729
FR-Pue,2009-10-14,4.15674,0.059431
FR-Pue,2009-10-15,3.38096,0.0415479
FR-Pue,2009-10-16,3.73923,0.0530041
FR-Pue,2009-10-17,4.00554,0.0122666
FR-Pue,2009-10-18,3.95628,0.0275846
FR-Pue,2009-10-19,4.60936,0.105875
FR-Pue,2009-10-20,-0.466682,0.0117864
FR-Pue,2009-10-21,-0.0906084,0.00871798
FR-Pue,2009-10-22,2.99393,0.0470281
FR-Pue,2009-10-23,3.79637,0.00809408
FR-Pue,2009-10-24,3.74124,0.0254488
FR-Pue,2009-10-25,NA,0.0400248
FR-Pue,2009-10-26,3.87923,0.0133293
FR-Pue,2009-10-27,4.4116,0.0163749
FR-Pue,2009-10-28,4.36058,0.0250314
FR-Pue,2009-10-29,4.21472,0.0231382
FR-Pue,2009-10-30,3.91072,0.0188362
FR-Pue,2009-10-31,3.90907,0.0293743
FR-Pue,2009-11-01,3.3565,0.0275803
FR-Pue,2009-11-02,2.92901,0.0125106
FR-Pue,2009-11-03,2.69512,0.0150314
FR-Pue,2009-11-04,3.06353,0.00349119
FR-Pue,2009-11-05,2.89081,0.0169022
FR-Pue,2009-11-06,3.28027,0.0130157
FR-Pue,2009-11-07,2.22783,0.0113929
FR-Pue,2009-11-08,3.11544,0.00663519
FR-Pue,2009-11-09,3.26697,0.00444202
FR-Pue,2009-11-10,3.21966,0.00355153
FR-Pue,2009-11-11,2.71704,0.0223455
FR-Pue,2009-11-12,3.47456,0.0426949
FR-Pue,2009-11-13,1.37099,0.00731016
FR-Pue,2009-11-14,1.93847,0.0190682
FR-Pue,2009-11-15,0.999392,0.0157267
FR-Pue,2009-11-16,2.43756,0.0138426
FR-Pue,2009-11-17,1.83944,0.0180376
FR-Pue,2009-11-18,2.88719,0.0315249
FR-Pue,2009-11-19,2.90684,0.0264995
FR-Pue,2009-11-20,2.80814,0.0540838
FR-Pue,2009-11-21,0.878509,0.0286633
FR-Pue,2009-11-22,2.27442,0.033122
FR-Pue,2009-11-23,3.28576,0.0225057
FR-Pue,2009-11-24,NA,0.0218792
FR-Pue,2009-11-25,2.61946,0.0172869
FR-Pue,2009-11-26,3.19224,0.0322109
FR-Pue,2009-11-27,2.84391,0.0273974
FR-Pue,2009-11-28,3.52392,0.021854
FR-Pue,2009-11-29,2.59662,0.0268525
FR-Pue,2009-11-30,2.69703,0.0103383
FR-Pue,2009-12-01,2.31542,0.00362482
FR-Pue,2009-12-02,NA,0.0409297
FR-Pue,2009-12-03,1.35565,0.0239685
FR-Pue,2009-12-04,2.39724,0.00506117
FR-Pue,2009-12-05,2.89819,0.0263074
FR-Pue,2009-12-06,1.31943,0.0100073
FR-Pue,2009-12-07,1.91869,0.0385158
FR-Pue,2009-12-08,3.22777,0.0264766
FR-Pue,2009-12-09,2.89625,0.0108528
FR-Pue,2009-12-10,2.47537,0.0258762
FR-Pue,2009-12-11,2.67259,0.0354876
FR-Pue,2009-12-12,2.58211,0.0173659
FR-Pue,2009-12-13,0.690945,0.0178804
FR-Pue,2009-12-14,2.2418,0.0311898
FR-Pue,2009-12-15,1.87368,0.00699517
FR-Pue,2009-12-16,1.50877,0.0199296
FR-Pue,2009-12-17,0.414808,0.00531655
FR-Pue,2009-12-18,1.09007,0.00678561
FR-Pue,2009-12-19,0.219119,0.00598807
FR-Pue,2009-12-20,1.58719,0.0129146
FR-Pue,2009-12-21,0.426751,0.00601605
FR-Pue,2009-12-22,0.718579,0.0101346
FR-Pue,2009-12-23,0.575473,0.0162759
FR-Pue,2009-12-24,1.08853,0.0287749
FR-Pue,2009-12-25,NA,0.0339827
FR-Pue,2009-12-26,1.10092,0.0254904
FR-Pue,2009-12-27,2.5029,0.011666
FR-Pue,2009-12-28,2.57122,0.0121023
FR-Pue,2009-12-29,2.25812,0.0223474
FR-Pue,2009-12-30,2.4543,0.0151208
FR-Pue,2009-12-31,3.18932,0.0477613
FR-Pue,2010-01-01,1.89259,0.00617641
FR-Pue,2010-01-02,2.00096,0.0122487
FR-Pue,2010-01-03,0.823999,0.0117175
FR-Pue,2010-01-04,0.476279,0.00366494
FR-Pue,2010-01-05,1.35792,0.0102216
FR-Pue,2010-01-06,1.68849,0.0089407
FR-Pue,2010-01-07,0.51152,0.0039725
FR-Pue,2010-01-08,0.827355,0.00590132
FR-Pue,2010-01-09,0.0343823,0.0181914
FR-Pue,2010-01-10,0.667967,0.0127719
FR-Pue,2010-01-11,1.27773,0.0264985
FR-Pue,2010-01-12,0.369868,0.0197891
FR-Pue,2010-01-13,2.03444,0.0089828
FR-Pue,2010-01-14,0.601997,0.00777974
FR-Pue,2010-01-15,2.35203,0.00854141
FR-Pue,2010-01-16,1.22211,0.01694
FR-Pue,2010-01-17,2.13158,0.0202718
FR-Pue,2010-01-18,2.37509,0.0180861
FR-Pue,2010-01-19,0.538108,0.0107091
FR-Pue,2010-01-20,1.32194,0.0207561
FR-Pue,2010-01-21,2.39889,0.00329402
FR-Pue,2010-01-22,2.39453,0.00822248
FR-Pue,2010-01-23,1.44375,0.0158576
FR-Pue,2010-01-24,0.833511,0.00965075
FR-Pue,2010-01-25,1.76791,0.0172327
FR-Pue,2010-01-26,2.40746,0.00429199
FR-Pue,2010-01-27,2.19067,0.00764464
FR-Pue,2010-01-28,2.07314,0.004856
FR-Pue,2010-01-29,2.40483,0.00534232
FR-Pue,2010-01-30,2.11141,0.00542636
FR-Pue,2010-01-31,1.82684,0.0079854
FR-Pue,2010-02-01,1.46597,0.0236435
FR-Pue,2010-02-02,2.3883,0.031014
FR-Pue,2010-02-03,2.5088,0.00653222
FR-Pue,2010-02-04,0.260204,0.00447173
FR-Pue,2010-02-05,2.47502,0.00893231
FR-Pue,2010-02-06,2.3647,0.00696743
